odom_test
first_time:1546922081898575067
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
3.277739048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.378206968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.47832489	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.58021903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.680305004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.780997992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.881526947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.982913971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.082098007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.182366848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.282217979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.383245945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.436118841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.537818909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.638479948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.739728928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.840102911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.939874887	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.009778976	0.0702210498907	0.432129537789	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.80884199563
5.082335949	0.0676535737128	0.416329684387	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.70614294851
5.152048826	0.140827311466	0.866629609021	0.0195521784539	0.00162800711336	0.120830486677	0.0	5.63309245864
5.224954844	0.0673296753258	0.414336463543	0.0244050330105	0.00236659801666	0.151038108346	0.0	2.69318701303
5.294396877	0.0706882893425	0.435004857492	0.0292333659379	0.00325142286442	0.181245730015	0.0	2.8275315737
5.363411903	0.0	0.0	0.0292333659379	0.00325142286442	0.181245730015	0.0	0.0
5.432353973	0.0712009158013	0.438159481854	0.0340327717156	0.00428167431501	0.211453351684	0.0	2.84803663205
5.501660824	0.0708261658178	0.435853328109	0.0387988712167	0.00545641233503	0.241660973353	0.0	2.83304663271
5.570487022	0.0713207857455	0.438897143049	0.0435273157041	0.00677456505708	0.271868595022	0.0	2.85283142982
5.639766932	0.070853708113	0.436022819157	0.0482137907986	0.00823492975773	0.302076216691	0.0	2.83414832452
5.708272934	0.143308276003	0.0	0.0575867409875	0.011155659159	0.302076216691	2.86616552006	2.86616552006
5.777498961	0.141817716081	0.0	0.0669596911764	0.0140763885603	0.302076216691	2.83635432161	2.83635432161
5.846527815	0.213334203168	0.437608621883	0.0808803800249	0.0188801211518	0.33228383836	2.84445604224	5.68891208448
5.921217918	0.0657214051671	0.404439416413	0.0854701302734	0.0206207838207	0.36249146003	0.0	2.62885620668
5.994657993	0.20052015965	0.41132340441	0.099075379424	0.0262562625384	0.392699081699	2.67360212867	5.34720425733
6.063733816	0.355315239692	0.437311064236	0.121456768932	0.036329308277	0.422906703368	5.68504383507	8.52756575261
6.132077932	0.287295457665	0.883986023585	0.13884265734	0.0454541264223	0.483321946706	2.87295457665	8.61886372995
6.201378822	0.283329032065	0.0	0.156228545748	0.0545789445676	0.483321946706	5.6665806413	5.6665806413
6.270442963	0.355375340239	0.43738503414	0.177606495197	0.0666361467334	0.513529568375	5.68600544382	8.52900816573
6.339589834	0.35495015539	0.436861729711	0.198610527683	0.0793335270181	0.543737190044	5.67920248624	8.51880372936
6.413934946	0.330131893623	0.406316176767	0.219221478473	0.0926594999381	0.573944811714	5.28211029797	7.92316544695
6.487316847	0.334465205612	0.41164948383	0.239420541498	0.106601906462	0.604152433383	5.35144328979	8.02716493469
6.556123972	0.3567027776	0.4390188032	0.259189286504	0.121148025106	0.634360055052	5.7072444416	8.5608666624
6.630833864	0.197111991056	0.404332289346	0.270781520128	0.130229960167	0.664567676721	2.62815988075	5.25631976149
6.70471096	0.332223299711	0.408890215029	0.289635925344	0.145943147326	0.69477529839	5.31557279537	7.97335919306
6.787997007	0.294691529857	1.08809180255	0.306990936821	0.163298158803	0.785398163397	2.35753223886	9.43012895542
6.888895988	0.2432501534	0.299384804185	0.323813856779	0.181169426549	0.815605785067	3.8920024544	5.8380036816
6.989215851	0.19572349381	0.0	0.337272192745	0.195466440746	0.815605785067	3.91446987621	3.91446987621
7.090011835	0.194798972198	0.0	0.350730528711	0.209763454942	0.815605785067	3.89597944397	3.89597944397
7.189951897	0.0982336497096	0.0	0.357459696694	0.216911962041	0.815605785067	1.96467299419	1.96467299419
7.290925026	0.0972286106185	0.0	0.364188864677	0.224060469139	0.815605785067	1.94457221237	1.94457221237
7.391263008	0.0489220375315	0.301058692501	0.367443960414	0.227734712682	0.845813406736	0.0	1.95688150126
7.491574049	0.0489351767492	-0.301139549226	0.370808544405	0.231308966231	0.815605785067	1.95740706997	0.0
7.591215849	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
7.692533016	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
7.793267965	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
7.89355588	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
7.992980003	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.094277859	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.194409847	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.295161009	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.395273924	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.496114969	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.59639883	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.69607091	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.796216965	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.898969889	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
8.997723818	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.099426985	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.19984293	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.300101042	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.40099597	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.501569033	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.602156878	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.702280045	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.802566052	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
9.902333975	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.004278898	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.104318857	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.205575943	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.304241896	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.406177998	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.507417917	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.607707024	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.706583023	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.806833029	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
10.849880934	0.0	0.0	0.370808544405	0.231308966231	0.815605785067	0.0	0.0
