odom_test
first_time:1546596218417334079
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.948529005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.052361012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.15167594	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.252194882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.351809979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.451723814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.55267787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.652434826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.752115965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.852027893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.952657938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.051486969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.15215993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.251904011	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.351986885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.452559948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.55128789	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.651552916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.753185988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.847469807	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.951210976	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.050920964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.150563002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.251408816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.351701975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.452179909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.551949024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.652333021	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.750936985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.850454808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.950297833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.051162958	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.151515961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.250325918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.350529909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.450948954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.550405979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.651664019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.75145483	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.851997853	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.952401877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.053402901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.153992892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.254113913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.35451293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.449322939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.552491904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.652732849	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.752911806	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.852921009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.952855826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.052676916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.15267992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.252825022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.352792025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.452842951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.551626921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.651660919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.751438856	0.0491966327309	0.302748509113	0.00468549224332	0.00146351505207	0.0302076216691	0.0	1.96786530924
8.851718903	0.195801205448	0.0	0.0243204463283	0.00146351505207	0.0302076216691	3.91602410895	3.91602410895
8.952261925	0.0	0.0	0.0243204463283	0.00146351505207	0.0302076216691	0.0	0.0
9.051668883	0.148140692161	0.303878342894	0.0383719535013	0.00586993888483	0.0604152433383	1.97520922881	3.95041845762
9.152087927	0.146647637511	-0.300815666689	0.0524368902013	0.00150657086753	0.0302076216691	3.91060366696	1.95530183348
9.251765013	0.295478452564	0.0	0.0818893213287	0.00150657086753	0.0302076216691	5.90956905129	5.90956905129
9.352123976	0.293470859473	0.0	0.111341752456	0.00150657086753	0.0302076216691	5.86941718946	5.86941718946
9.452138901	0.343560420094	0.302031138544	0.144147538898	0.0117276449583	0.0604152433383	5.88960720161	7.85280960214
9.551546812	0.296278543942	0.0	0.173599970025	0.0117276449583	0.0604152433383	5.92557087884	5.92557087884
9.651995898	0.390943409578	0.0	0.212869878195	0.0117276449583	0.0604152433383	7.81886819157	7.81886819157
9.75203085	0.343491639289	-0.301970671902	0.245676282611	0.00150855454195	0.0302076216691	7.85123746945	5.88842810209
9.852247	0.391852093399	0.0	0.284946190781	0.00150855454195	0.0302076216691	7.83704186798	7.83704186798
9.952039957	0.295135368395	0.0	0.314398621908	0.00150855454195	0.0302076216691	5.9027073679	5.9027073679
10.052039862	0.245437159227	-0.302076503664	0.337830995285	-0.00579327568572	-1.04083408559e-17	5.89049182145	3.92699454763
10.152045012	0.196339429369	0.0	0.35746594937	-0.00579327568572	-1.04083408559e-17	3.92678858737	3.92678858737
10.252092839	0.196255677646	0.0	0.377100903455	-0.00579327568572	-1.04083408559e-17	3.92511355293	3.92511355293
10.355562926	0.0948822730039	0.0	0.386918380497	-0.00579327568572	-1.04083408559e-17	1.89764546008	1.89764546008
10.449370861	0.10465508107	0.0	0.39673585754	-0.00579327568572	-1.04083408559e-17	2.09310162141	2.09310162141
10.552170992	0.0955006277421	0.0	0.406553334582	-0.00579327568572	-1.04083408559e-17	1.91001255484	1.91001255484
10.652022839	0.0491602175494	0.302524415689	0.411239154672	-0.00433081065839	0.0302076216691	0.0	1.96640870198
10.752267838	0.048967415534	0.301337941747	0.41592670664	-0.00287390626255	0.0604152433383	0.0	1.95869662136
10.851677895	0.0493786913454	-0.303868869818	0.420610556278	-0.00434266983641	0.0302076216691	1.97514765382	0.0
10.951974869	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.052188874	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.152432919	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.251451969	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.352018833	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.451965809	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.552059889	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.650584936	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.75203085	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.852075815	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
11.952296019	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.051640988	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.152083874	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.252085924	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.352062941	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.452391863	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.553153038	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.652844906	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.753228903	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.847721815	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
12.952036858	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.052125931	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
13.151573897	0.0	0.0	0.420610556278	-0.00434266983641	0.0302076216691	0.0	0.0
