odom_test
vel	ang	X  	Y  	ang	time
1545983671821897029	-0.00576981962601	0.00355065823139	-0.0156249015066	-5.54789182933e-05	0.00961538461538
1545983671986855983	-0.0462838966706	-0.0284823979511	-0.0232567479854	0.000161953170441	0.00491695804196
1545983672151838064	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983672317059040	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983672482763051	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983672649863004	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983672814763069	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983672978888034	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983673142852067	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983673307885885	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983673472143888	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983673635756969	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983673798841953	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983673962106943	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983674126868009	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983674289808034	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983674452912092	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983674615828990	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983674778834104	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983674944156885	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983675109133958	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983675273859024	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983675438838958	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983675602538108	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983675766890048	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983675930113077	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983676096946001	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983676262406110	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983676427150011	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983676592257022	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983676756860017	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983676920810937	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983677087464094	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983677252860069	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983677417516946	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983677582257032	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983677747174978	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983677911843061	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983678078706026	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983678244014978	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
1545983678408945083	0.0	0.0	-0.0232567479854	0.000161953170441	0.00491695804196
