odom_test
first_time:1546914883987369060
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.4732759	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.574378014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.675364018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.775197029	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.875624895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.975908041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.075465918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.176252842	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.277416945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.378077984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.477284908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.578809977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.679144859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.779119015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.879524946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.98066783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.080279827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.181617022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.27094698	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.369567871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.470432043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.57068491	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.6712749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.770030975	0.0497056866753	0.305881148771	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.98822746701
8.872659922	0.0	0.0	0.00490649907858	0.000148258766024	0.0302076216691	0.0	0.0
8.972969055	0.0978722151099	0.602290554523	0.0146836906697	0.00103672940185	0.0906228650074	0.0	3.9148886044
9.073222876	0.0489631065656	0.301311425019	0.0195566389603	0.00162841244744	0.120830486677	0.0	1.95852426262
9.173349857	0.0490251326087	0.301693123746	0.0244094935169	0.00236700335075	0.151038108346	0.0	1.96100530435
9.273253918	0.0491345243837	0.3023663039	0.0292378264444	0.00325182819851	0.181245730015	0.0	1.96538097535
9.374121904	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
9.475255966	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
9.576532841	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
9.676632881	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
9.776389837	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
9.877281904	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
9.977352858	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.079495907	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.180315018	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.222548962	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.305438995	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.405550003	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.506928921	0.0	0.0	0.0292378264444	0.00325182819851	0.181245730015	0.0	0.0
10.607359886	0.0488767435545	0.300779960335	0.034037232222	0.00428207964909	0.211453351684	0.0	1.95506974218
10.709239006	0.0481819878424	0.296504540569	0.0388033317231	0.00545681766912	0.241660973353	0.0	1.9272795137
10.810031891	0.0487012403825	0.299699940816	0.0435317762106	0.00677497039117	0.271868595022	0.0	1.9480496153
10.90991497	0.0982896917151	0.604859641324	0.0528122354429	0.00997745878553	0.33228383836	0.0	3.93158766861
11.010848045	0.0972671945491	0.598567351072	0.0618824015434	0.0137344445973	0.392699081699	0.0	3.89068778197
11.110400915	0.0	0.0	0.0618824015434	0.0137344445973	0.392699081699	0.0	0.0
11.211788893	0.0484153902471	0.297940863059	0.0663586794449	0.015749053745	0.422906703368	0.0	1.93661560988
11.311301947	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
11.411324024	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
11.51244092	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
11.612087965	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
11.714262962	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
11.814283848	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
11.914535046	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.015370846	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.11528492	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.217057943	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.25920105	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.338632822	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.437952042	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
12.539337873	0.0	0.0	0.0663586794449	0.015749053745	0.422906703368	0.0	0.0
