odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545924092057070016
0.0	0.0	0.0	1545924092225930929
0.0	0.0	0.0	1545924092395803928
0.0	0.0	0.0	1545924092566210031
0.0	0.0	0.0	1545924092736392974
0.0	0.0	0.0	1545924092900593042
0.0	0.0	0.0	1545924093067337036
0.0	0.0	0.0	1545924093233351945
0.0	0.0	0.0	1545924093399380922
0.0	0.0	0.0	1545924093565383911
0.0	0.0	0.0	1545924093731292963
0.0	0.0	0.0	1545924093895283937
0.0	0.0	0.0	1545924094061130046
0.0	0.0	0.0	1545924094225286960
0.0	0.0	0.0	1545924094388609886
0.0	0.0	0.0	1545924094553390026
0.0	0.0	0.0	1545924094720879077
0.0	0.0	0.0	1545924094886873006
0.0	0.0	0.0	1545924095055804014
0.0	0.0	0.0	1545924095226486921
0.0	0.0	0.0	1545924095397892951
0.0	0.0	0.0	1545924095568434953
0.0	0.0	0.0	1545924095740112066
0.0	0.0	0.0	1545924095912137985
0.0	0.0	0.0	1545924096084820032
0.0	0.0	0.0	1545924096253705024
0.0	0.0	0.0	1545924096419828891
0.0	0.0	0.0	1545924096586803913
0.0	0.0	0.0	1545924096752598047
0.0	0.0	0.0	1545924096925062894
0.0	0.0	0.0	1545924097096333980
0.0	0.0	0.0	1545924097270128011
0.0	0.0	0.0	1545924097440213918
0.0	0.0	0.0	1545924097605572938
0.0	0.0	0.0	1545924097776231050
0.0	0.0	0.0	1545924097942637920
0.0	0.0	0.0	1545924098113713979
-0.0738972522716	0.0252294442216	0.480525501258	1545924098284562110
0.238444323546	0.0252294442216	0.480525501258	1545924098450962066
0.706956687273	0.0252294442216	0.480525501258	1545924098621802091
0.329018059047	-0.0727277506156	0.0	1545924098788189888
-0.041586755149	0.0500944396439	0.480525501258	1545924098958493947
-0.261587335979	0.130566193543	0.961051002516	1545924099130667924
-0.487099431556	0.0671607246153	0.480525501258	1545924099298243999
-0.330928643647	0.0671607246153	0.480525501258	1545924099468027114
-0.330928643647	0.0671607246153	0.480525501258	1545924099633531093
-0.330928643647	0.0671607246153	0.480525501258	1545924099801366090
-0.330928643647	0.0671607246153	0.480525501258	1545924099971761941
-0.330928643647	0.0671607246153	0.480525501258	1545924100137767076
-0.330928643647	0.0671607246153	0.480525501258	1545924100303953886
-0.330928643647	0.0671607246153	0.480525501258	1545924100475084066
-0.330928643647	0.0671607246153	0.480525501258	1545924100640974998
-0.330928643647	0.0671607246153	0.480525501258	1545924100811366081
-0.330928643647	0.0671607246153	0.480525501258	1545924100977030038
-0.330928643647	0.0671607246153	0.480525501258	1545924101146297931
-0.330928643647	0.0671607246153	0.480525501258	1545924101317025899
-0.330928643647	0.0671607246153	0.480525501258	1545924101488496065
-0.330928643647	0.0671607246153	0.480525501258	1545924101659687042
-0.330928643647	0.0671607246153	0.480525501258	1545924101830420017
-0.330928643647	0.0671607246153	0.480525501258	1545924101995759010
-0.330928643647	0.0671607246153	0.480525501258	1545924102168932914
-0.330928643647	0.0671607246153	0.480525501258	1545924102341227054
-0.330928643647	0.0671607246153	0.480525501258	1545924102512373924
-0.330928643647	0.0671607246153	0.480525501258	1545924102683383941
-0.330928643647	0.0671607246153	0.480525501258	1545924102850327968
-0.330928643647	0.0671607246153	0.480525501258	1545924103017657041
-0.330928643647	0.0671607246153	0.480525501258	1545924103190057039
-0.330928643647	0.0671607246153	0.480525501258	1545924103361115932
-0.330928643647	0.0671607246153	0.480525501258	1545924103531543016
-0.330928643647	0.0671607246153	0.480525501258	1545924103697782039
-0.330928643647	0.0671607246153	0.480525501258	1545924103868685007
-0.330928643647	0.0671607246153	0.480525501258	1545924104039859056
-0.330928643647	0.0671607246153	0.480525501258	1545924104204843997
-0.330928643647	0.0671607246153	0.480525501258	1545924104370665073
-0.330928643647	0.0671607246153	0.480525501258	1545924104541870117
-0.330928643647	0.0671607246153	0.480525501258	1545924104712551116
-0.330928643647	0.0671607246153	0.480525501258	1545924104877005100
-0.330928643647	0.0671607246153	0.480525501258	1545924105044789075
-0.330928643647	0.0671607246153	0.480525501258	1545924105216166019
-0.330928643647	0.0671607246153	0.480525501258	1545924105382236003
-0.330928643647	0.0671607246153	0.480525501258	1545924105552800893
-0.330928643647	0.0671607246153	0.480525501258	1545924105724097013
-0.330928643647	0.0671607246153	0.480525501258	1545924105896152019
-0.330928643647	0.0671607246153	0.480525501258	1545924106067847967
-0.330928643647	0.0671607246153	0.480525501258	1545924106238687992
-0.330928643647	0.0671607246153	0.480525501258	1545924106409718990
-0.330928643647	0.0671607246153	0.480525501258	1545924106581072092
-0.330928643647	0.0671607246153	0.480525501258	1545924106752403974
-0.330928643647	0.0671607246153	0.480525501258	1545924106917324066
-0.330928643647	0.0671607246153	0.480525501258	1545924107085819959
-0.330928643647	0.0671607246153	0.480525501258	1545924107257796049
-0.330928643647	0.0671607246153	0.480525501258	1545924107429101943
-0.330928643647	0.0671607246153	0.480525501258	1545924107598813056
-0.330928643647	0.0671607246153	0.480525501258	1545924107765254020
-0.330928643647	0.0671607246153	0.480525501258	1545924107937139987
-0.330928643647	0.0671607246153	0.480525501258	1545924108108516931
-0.330928643647	0.0671607246153	0.480525501258	1545924108275860071
-0.330928643647	0.0671607246153	0.480525501258	1545924108448250055
-0.330928643647	0.0671607246153	0.480525501258	1545924108620124101
