odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545925034863426923
0.0	0.0	0.0	1545925035029906034
0.0	0.0	0.0	1545925035201548099
0.0	0.0	0.0	1545925035372431039
0.0	0.0	0.0	1545925035538017988
0.0	0.0	0.0	1545925035704003095
0.0	0.0	0.0	1545925035877666950
0.0	0.0	0.0	1545925036042057991
0.0	0.0	0.0	1545925036207386970
0.0	0.0	0.0	1545925036378081083
0.0	0.0	0.0	1545925036544007062
0.0	0.0	0.0	1545925036715648889
0.0	0.0	0.0	1545925036882200002
0.0	0.0	0.0	1545925037047756910
0.0	0.0	0.0	1545925037214164018
0.0	0.0	0.0	1545925037385749101
0.0	0.0	0.0	1545925037551683902
0.0	0.0	0.0	1545925037724303960
0.0	0.0	0.0	1545925037888849973
0.0	0.0	0.0	1545925038057523965
0.0	0.0	0.0	1545925038229299068
0.0	0.0	0.0	1545925038400258064
0.0	0.0	0.0	1545925038571511030
0.0	0.0	0.0	1545925038738493919
0.0	0.0	0.0	1545925038919049978
0.0	0.0	0.0	1545925039089869022
0.0	0.0	0.0	1545925039260246992
0.0	0.0	0.0	1545925039425443887
0.0	0.0	0.0	1545925039591258049
0.0	0.0	0.0	1545925039761929988
0.0	0.0	0.0	1545925039927088975
0.0	0.0	0.0	1545925040097217082
0.0	0.0	0.0	1545925040261998891
0.0	0.0	0.0	1545925040428045034
0.0	0.0	0.0	1545925040596560001
0.0	0.0	0.0	1545925040760637998
0.0	0.0	0.0	1545925040924499988
0.0	0.0	0.0	1545925041088882923
0.0	0.0	0.0	1545925041254689931
0.0	0.0	0.0	1545925041421081066
0.0	0.0	0.0	1545925041585846900
0.0	0.0	0.0	1545925041751116991
0.0	0.0	0.0	1545925041924207925
0.0	0.0	0.0	1545925042094500064
0.0	0.0	0.0	1545925042260839939
0.0	0.0	0.0	1545925042428436040
0.0	0.0	0.0	1545925042598460912
0.0	0.0	0.0	1545925042763709068
0.0	0.0	0.0	1545925042929864883
0.0	0.0	0.0	1545925043096712112
0.0	0.0	0.0	1545925043262689113
0.0	0.0	0.0	1545925043429084062
0.0	0.0	0.0	1545925043594907045
0.0	0.0	0.0	1545925043766949892
0.0	0.0	0.0	1545925043938426971
0.0	0.0	0.0	1545925044109384059
0.0	0.0	0.0	1545925044276901960
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925044442763090
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925044609122991
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925044780559062
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925044950813055
0.000780526257176	2.26193890433e-05	0.00480525501258	1545925045123645067
