odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545913302676315069
0.0	0.0	0.0	1545913302840270042
0.0	0.0	0.0	1545913303005359888
0.0	0.0	0.0	1545913303174401998
0.0	0.0	0.0	1545913303340147018
0.0	0.0	0.0	1545913303510262012
0.0	0.0	0.0	1545913303678318977
0.0	0.0	0.0	1545913303848715066
0.0	0.0	0.0	1545913304015189886
0.0	0.0	0.0	1545913304186415910
0.0	0.0	0.0	1545913304358321905
0.0	0.0	0.0	1545913304530066967
0.0	0.0	0.0	1545913304697384119
0.0	0.0	0.0	1545913304863034963
0.0	0.0	0.0	1545913305029695034
0.0	0.0	0.0	1545913305198390007
0.0624419392418	0.00181510966605	0.00480525501258	1545913305363743066
0.56218846055	0.00181510966605	0.00480525501258	1545913305533543109
1.18687161219	0.00181510966604	0.00480525501258	1545913305698386907
1.81155476382	0.00181510966605	0.00480525501258	1545913305864860057
2.56117454578	0.00181510966605	0.00480525501258	1545913306035686016
3.24805440412	-0.0175032374345	-2.60208521397e-18	1545913306206585884
3.74780092543	-0.0175032374345	-2.60208521397e-18	1545913306377624034
4.06001367449	-0.026473148594	-0.00480525501258	1545913306544924974
4.12245686597	-0.024701641366	-4.33680868994e-18	1545913306714349031
4.06001500799	-0.0228837383114	-0.00480525501258	1545913306879447937
3.9352717258	-0.0298317701759	0.00480525501258	1545913307052170991
3.49817959755	-0.042587199809	0.00961051002516	1545913307216880083
2.87349644591	-0.042587199809	0.00961051002516	1545913307381195068
2.12387666395	-0.042587199809	0.00961051002516	1545913307546603918
1.5618999387	-0.0262261903102	0.00480525501258	1545913307711704015
1.43696330838	-0.0262261903102	0.00480525501258	1545913307878690004
1.43696330838	-0.0262261903102	0.00480525501258	1545913308050501108
1.43696330838	-0.0262261903102	0.00480525501258	1545913308221514940
1.43696330838	-0.0262261903102	0.00480525501258	1545913308391880989
1.49940687375	-0.0244679121054	0.00961051002516	1545913308562580108
1.62434350408	-0.0244679121054	0.00961051002516	1545913308728729963
1.62434350408	-0.0244679121054	0.0192210200503	1545913308897345066
1.74928013441	-0.0244679121054	0.0192210200503	1545913309068299055
1.81172228224	-0.0226599925689	0.0240262750629	1545913309234309911
1.87416450126	-0.0208545330477	0.0288315300755	1545913309400547027
1.87416450126	-0.0208545330477	0.0384420401007	1545913309566451072
1.87416450126	-0.0208545330477	0.0384420401007	1545913309732779979
1.81192180285	-0.0261589552024	0.0528578051384	1545913309902344942
1.81192180285	-0.0261589552024	0.0624683151636	1545913310069998025
1.81192180285	-0.0261589552024	0.0720788251887	1545913310240950107
1.81192180285	-0.0261589552024	0.0816893352139	1545913310410511970
1.87436406074	-0.0243548407973	0.0864945902265	1545913310576873064
1.87436406074	-0.0243548407973	0.0961051002516	1545913310743935108
1.87436406074	-0.0243548407973	0.105715610277	1545913310915030956
1.87436406074	-0.0243548407973	0.115326120302	1545913311082895040
1.87436406074	-0.0243548407973	0.115326120302	1545913311254818916
1.87436406074	-0.0243548407973	0.115326120302	1545913311425143957
1.87436406074	-0.0243548407973	0.115326120302	1545913311596076011
1.87436406074	-0.0243548407973	0.115326120302	1545913311765822887
1.87436406074	-0.0243548407973	0.115326120302	1545913311930423974
1.87436406074	-0.0243548407973	0.115326120302	1545913312097649097
1.87436406074	-0.0243548407973	0.115326120302	1545913312268445968
1.87436406074	-0.0243548407973	0.105715610277	1545913312433466911
1.81192221522	-0.0225365098426	0.100910355264	1545913312598526954
1.81192221522	-0.0225365098426	0.0912998452391	1545913312769939899
1.81192221522	-0.0225365098426	0.0816893352139	1545913312941603899
1.87436470987	-0.0243324110458	0.0768840802013	1545913313108726024
1.87436470987	-0.0243324110458	0.0672735701762	1545913313274158954
1.87436470987	-0.0243324110458	0.057663060151	1545913313440534114
1.87436470987	-0.0243324110458	0.057663060151	1545913313605448961
1.87436470987	-0.0243324110458	0.057663060151	1545913313776515007
1.87436470987	-0.0243324110458	0.057663060151	1545913313942946910
1.87436470987	-0.0243324110458	0.057663060151	1545913314113883018
1.87436470987	-0.0243324110458	0.0480525501258	1545913314286000967
1.87436470987	-0.0243324110458	0.0384420401007	1545913314457156896
1.93680686883	-0.0261399464828	0.0336367850881	1545913314623203039
1.93680686883	-0.0261399464828	0.0336367850881	1545913314789413928
1.93680686883	-0.0261399464828	0.0336367850881	1545913314960192918
1.93680686883	-0.0261399464828	0.0336367850881	1545913315126209020
1.93680686883	-0.0261399464828	0.0336367850881	1545913315292954921
1.93680686883	-0.0261399464828	0.0336367850881	1545913315460819005
1.93680686883	-0.0261399464828	0.0336367850881	1545913315632992982
1.93680686883	-0.0261399464828	0.0336367850881	1545913315804636955
1.93680686883	-0.0261399464828	0.0336367850881	1545913315977346897
1.93680686883	-0.0261399464828	0.0336367850881	1545913316147840976
1.93680686883	-0.0261399464828	0.0336367850881	1545913316315939903
1.93680686883	-0.0261399464828	0.0336367850881	1545913316486598014
1.93680686883	-0.0261399464828	0.0336367850881	1545913316653500080
1.93680686883	-0.0261399464828	0.0336367850881	1545913316818825006
1.93680686883	-0.0261399464828	0.0336367850881	1545913316991528034
1.93680686883	-0.0261399464828	0.0336367850881	1545913317162898063
