odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545919189187331914
0.0	0.0	0.0	1545919189353343009
0.0	0.0	0.0	1545919189525423049
0.0	0.0	0.0	1545919189695233106
0.0	0.0	0.0	1545919189866391897
0.0	0.0	0.0	1545919190037790060
0.0	0.0	0.0	1545919190207802057
0.0	0.0	0.0	1545919190374418020
0.0	0.0	0.0	1545919190540905952
0.0	0.0	0.0	1545919190710176944
0.0	0.0	0.0	1545919190876198053
0.0	0.0	0.0	1545919191042520999
0.0	0.0	0.0	1545919191211883068
0.0	0.0	0.0	1545919191376753091
0.0	0.0	0.0	1545919191548480987
0.0	0.0	0.0	1545919191712619066
0.0	0.0	0.0	1545919191877913951
0.0	0.0	0.0	1545919192044486045
0.0	0.0	0.0	1545919192208535909
0.0	0.0	0.0	1545919192374315977
0.0	0.0	0.0	1545919192540051937
0.0	0.0	0.0	1545919192706294059
0.0	0.0	0.0	1545919192877183914
0.0	0.0	0.0	1545919193051964044
0.0	0.0	0.0	1545919193220197916
0.0	0.0	0.0	1545919193384927034
0.0	0.0	0.0	1545919193550499916
0.0	0.0	0.0	1545919193715374946
0.0	0.0	0.0	1545919193879792928
0.0	0.0	0.0	1545919194044539928
0.0	0.0	0.0	1545919194210768938
0.0	0.0	0.0	1545919194381709098
0.0	0.0	0.0	1545919194553442955
0.0	0.0	0.0	1545919194724524021
0.0	0.0	0.0	1545919194894856929
0.0	0.0	0.0	1545919195062599897
0.0	0.0	0.0	1545919195233201026
0.0	0.0	0.0	1545919195403693914
0.0	0.0	0.0	1545919195569659948
0.0	0.0	0.0	1545919195736272096
0.0	0.0	0.0	1545919195909173011
0.0	0.0	0.0	1545919196081173896
0.0	0.0	0.0	1545919196252007961
0.0	0.0	0.0	1545919196418591022
0.0	0.0	0.0	1545919196588450908
0.0	0.0	0.0	1545919196759051084
0.0	0.0	0.0	1545919196924556970
0.0	0.0	0.0	1545919197096154928
0.0	0.0	0.0	1545919197262495040
0.0	0.0	0.0	1545919197433482885
0.0	0.0	0.0	1545919197605038881
0.0623962078843	0.00300060677722	0.00480525501258	1545919197775772094
0.0623962078843	0.00300060677722	0.00480525501258	1545919197946409940
0.0623962078843	0.00300060677722	0.00480525501258	1545919198115331888
0.0623962078843	0.00300060677722	0.00480525501258	1545919198281929969
0.0623962078843	0.00300060677722	0.00480525501258	1545919198450499057
0.187332838211	0.00300060677722	0.00480525501258	1545919198616988897
0.312269468539	0.00300060677722	0.00480525501258	1545919198781872987
0.437206098866	0.00300060677722	0.00480525501258	1545919198951966047
0.562142729193	0.00300060677722	0.00480525501258	1545919199124411106
0.812015989847	0.00300060677722	0.00480525501258	1545919199290410041
1.18682588083	0.00300060677722	0.00480525501258	1545919199456752061
1.87318416756	0.0360072813266	0.00961051002516	1545919199626986026
2.62280394952	0.0360072813266	0.00961051002516	1545919199792325019
3.37242373148	0.0360072813266	0.00961051002516	1545919199958348989
4.12204351344	0.0360072813266	0.00961051002516	1545919200130521059
4.6836093844	0.00900182033166	0.00480525501258	1545919200301048994
5.05841927538	0.00900182033166	0.00480525501258	1545919200468195915
5.30829253604	0.00900182033166	0.00480525501258	1545919200635251998
5.68310242702	0.00900182033166	0.00480525501258	1545919200807451009
5.99508346644	0.0240048542177	0.00961051002516	1545919200979420900
6.1822720901	0.0150030338861	0.00480525501258	1545919201151844024
6.30720872042	0.0150030338861	0.00480525501258	1545919201323656082
6.43214535075	0.0150030338861	0.00480525501258	1545919201494863986
6.43214535075	0.0150030338861	0.00480525501258	1545919201667041063
6.43214535075	0.0150030338861	0.00480525501258	1545919201839675903
6.43214535075	0.0150030338861	0.00480525501258	1545919202011673927
6.43214535075	0.0150030338861	0.00480525501258	1545919202182929039
6.43214535075	0.0150030338861	0.00480525501258	1545919202352143049
6.43214535075	0.0150030338861	0.00480525501258	1545919202516856908
6.43214535075	0.0150030338861	0.00480525501258	1545919202682224035
6.43214535075	0.0150030338861	0.00480525501258	1545919202847456932
6.43214535075	0.0150030338861	0.00480525501258	1545919203018045902
6.43214535075	0.0150030338861	0.00480525501258	1545919203184187889
6.43214535075	0.0150030338861	0.00480525501258	1545919203349488973
6.43214535075	0.0150030338861	0.00480525501258	1545919203519265890
6.43214535075	0.0150030338861	0.00480525501258	1545919203684720039
6.43214535075	0.0150030338861	0.00480525501258	1545919203855767965
6.43214535075	0.0150030338861	0.00480525501258	1545919204026453971
6.43214535075	0.0150030338861	0.00480525501258	1545919204197835922
6.43214535075	0.0150030338861	0.00480525501258	1545919204368287086
6.1822720901	0.0150030338861	0.00480525501258	1545919204534277915
5.68252556879	0.0150030338861	0.00480525501258	1545919204699219942
5.18277904748	0.0150030338861	0.00480525501258	1545919204866266965
4.93290578682	0.0150030338861	0.00480525501258	1545919205038582086
4.55809589584	0.0150030338861	0.00480525501258	1545919205209882020
4.43315926552	0.0150030338861	0.00480525501258	1545919205374977111
4.30822263519	0.0150030338861	0.00480525501258	1545919205542469024
4.18328600486	0.0150030338861	0.00480525501258	1545919205713526964
4.05834937453	0.0150030338861	0.00480525501258	1545919205883964061
3.93341274421	0.0150030338861	0.00480525501258	1545919206056740999
3.68353948355	0.0150030338861	0.00480525501258	1545919206227410078
3.4336662229	0.0150030338861	0.00480525501258	1545919206392369985
3.12168518348	1.00440489259e-15	0.00961051002516	1545919206559524059
2.7468752925	1.00440489259e-15	0.00961051002516	1545919206729229927
2.37206540151	1.00440489259e-15	0.00961051002516	1545919206896486997
1.99725551053	1.00440489259e-15	0.00961051002516	1545919207064338922
1.81006688688	0.00900182033166	0.00480525501258	1545919207234664916
1.56019362623	0.00900182033166	0.00480525501258	1545919207400564908
1.4352569959	0.00900182033166	0.00480525501258	1545919207567192077
1.31032036557	0.00900182033166	0.00480525501258	1545919207734599113
1.06044710492	0.00900182033166	0.00480525501258	1545919207906007051
