odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545923348475667953
0.0	0.0	0.0	1545923348646636962
0.0	0.0	0.0	1545923348817791938
0.0	0.0	0.0	1545923348983751058
0.0	0.0	0.0	1545923349154650926
0.0	0.0	0.0	1545923349320303916
0.0	0.0	0.0	1545923349491656064
0.0	0.0	0.0	1545923349662682056
0.0	0.0	0.0	1545923349833453893
0.0	0.0	0.0	1545923350004422903
0.0	0.0	0.0	1545923350174897909
0.0	0.0	0.0	1545923350343847990
0.0	0.0	0.0	1545923350508980035
0.0	0.0	0.0	1545923350679887056
0.0	0.0	0.0	1545923350850917100
0.0	0.0	0.0	1545923351022358894
0.0	0.0	0.0	1545923351194613933
0.0	0.0	0.0	1545923351360622882
0.0	0.0	0.0	1545923351529968976
0.0	0.0	0.0	1545923351698448896
0.0	0.0	0.0	1545923351869600057
0.0	0.0	0.0	1545923352041594982
0.0	0.0	0.0	1545923352212568044
0.0	0.0	0.0	1545923352383590936
0.0	0.0	0.0	1545923352555702924
0.0	0.0	0.0	1545923352726217031
0.0	0.0	0.0	1545923352890702009
0.0	0.0	0.0	1545923353056577920
0.0	0.0	0.0	1545923353221039056
0.0	0.0	0.0	1545923353386715888
0.0	0.0	0.0	1545923353550024986
0.0	0.0	0.0	1545923353714085102
0.0	0.0	0.0	1545923353879506111
0.0	0.0	0.0	1545923354051677942
0.0	0.0	0.0	1545923354217098951
0.0	0.0	0.0	1545923354387131929
0.0	0.0	0.0	1545923354554019927
0.0	0.0	0.0	1545923354719665050
0.0	0.0	0.0	1545923354889705896
0.0	0.0	0.0	1545923355057952880
0.0	0.0	0.0	1545923355228555917
0.0	0.0	0.0	1545923355400609016
0.0	0.0	0.0	1545923355571583986
0.0	0.0	0.0	1545923355741800069
0.0	0.0	0.0	1545923355908916950
0.0	0.0	0.0	1545923356075342893
0.0	0.0	0.0	1545923356246908903
0.0	0.0	0.0	1545923356412115097
0.062442326612	0.00180173434758	0.00480525501258	1545923356578696012
0.062442326612	0.00180173434758	0.0240262750629	1545923356750011920
0.062442326612	0.00180173434758	0.0528578051384	1545923356920399904
0.062442326612	0.00180173434758	0.0816893352139	1545923357093290090
0.062442326612	0.00180173434758	0.110520865289	1545923357259746074
0.000192435575594	-0.00341760137016	0.124936630327	1545923357432081937
0.0624371106411	0.00186357514339	0.139352395365	1545923357602395057
0.0624371106411	0.00186357514339	0.14896290539	1545923357768405914
0.0624371106411	0.00186357514339	0.14896290539	1545923357939670085
0.124879784761	0.00365322542182	0.153768160403	1545923358107376098
0.124879784761	0.00365322542182	0.153768160403	1545923358274126052
0.124879784761	0.00365322542182	0.153768160403	1545923358444747924
0.124879784761	0.00365322542182	0.153768160403	1545923358614315986
0.124879784761	0.00365322542182	0.153768160403	1545923358780631065
0.124879784761	0.00365322542182	0.153768160403	1545923358952545881
0.124879784761	0.00365322542182	0.153768160403	1545923359124515056
0.124879784761	0.00365322542182	0.153768160403	1545923359296087026
0.124879784761	0.00365322542182	0.153768160403	1545923359462203025
0.124879784761	0.00365322542182	0.153768160403	1545923359632816076
0.124879784761	0.00365322542182	0.153768160403	1545923359802917003
0.124879784761	0.00365322542182	0.153768160403	1545923359972584009
0.124879784761	0.00365322542182	0.153768160403	1545923360138422012
0.124879784761	0.00365322542182	0.153768160403	1545923360305042028
0.124879784761	0.00365322542182	0.153768160403	1545923360476651906
0.124879784761	0.00365322542182	0.153768160403	1545923360643127918
0.124879784761	0.00365322542182	0.153768160403	1545923360812361955
0.124879784761	0.00365322542182	0.153768160403	1545923360978621959
0.124879784761	0.00365322542182	0.153768160403	1545923361144370079
0.124879784761	0.00365322542182	0.153768160403	1545923361310375928
0.124879784761	0.00365322542182	0.153768160403	1545923361476562023
0.124879784761	0.00365322542182	0.153768160403	1545923361642446994
0.124879784761	0.00365322542182	0.153768160403	1545923361814883947
0.124879784761	0.00365322542182	0.153768160403	1545923361986685991
0.124879784761	0.00365322542182	0.153768160403	1545923362158276081
0.124879784761	0.00365322542182	0.153768160403	1545923362324397087
0.124879784761	0.00365322542182	0.153768160403	1545923362491036891
0.124879784761	0.00365322542182	0.153768160403	1545923362662564039
0.124879784761	0.00365322542182	0.153768160403	1545923362834974050
0.124879784761	0.00365322542182	0.153768160403	1545923363004779100
0.124879784761	0.00365322542182	0.153768160403	1545923363171736955
0.124879784761	0.00365322542182	0.153768160403	1545923363338779926
0.124879784761	0.00365322542182	0.153768160403	1545923363508882045
0.124879784761	0.00365322542182	0.153768160403	1545923363679385900
0.124879784761	0.00365322542182	0.153768160403	1545923363852011919
0.124879784761	0.00365322542182	0.153768160403	1545923364023861885
0.124879784761	0.00365322542182	0.153768160403	1545923364194341897
0.124879784761	0.00365322542182	0.153768160403	1545923364366981029
0.124879784761	0.00365322542182	0.153768160403	1545923364538682937
0.0624371863327	0.0018609361337	0.158573415415	1545923364706141948
0.124880694439	0.0036212470996	0.163378670428	1545923364876643896
0.0626424238839	-0.00173487814343	0.177794435466	1545923365044568061
0.0626424238839	-0.00173487814343	0.187404945491	1545923365210306882
0.0626424238839	-0.00173487814343	0.197015455516	1545923365382365942
0.0626424238839	-0.00173487814343	0.197015455516	1545923365554176092
0.0626424238839	-0.00173487814343	0.197015455516	1545923365724411010
0.0626424238839	-0.00173487814343	0.197015455516	1545923365889328956
0.0626424238839	-0.00173487814343	0.197015455516	1545923366056505918
0.0626424238839	-0.00173487814343	0.197015455516	1545923366225879907
0.0626424238839	-0.00173487814343	0.197015455516	1545923366396639108
0.0626424238839	-0.00173487814343	0.197015455516	1545923366566983938
0.0626424238839	-0.00173487814343	0.197015455516	1545923366737642049
0.0626424238839	-0.00173487814343	0.197015455516	1545923366908574104
0.0626424238839	-0.00173487814343	0.197015455516	1545923367079699039
0.0626424238839	-0.00173487814343	0.197015455516	1545923367251688003
0.0626424238839	-0.00173487814343	0.197015455516	1545923367417977094
0.0626424238839	-0.00173487814343	0.197015455516	1545923367583342075
0.0626424238839	-0.00173487814343	0.197015455516	1545923367754755973
0.0626424238839	-0.00173487814343	0.197015455516	1545923367920629978
0.0626424238839	-0.00173487814343	0.197015455516	1545923368088365077
0.0626424238839	-0.00173487814343	0.197015455516	1545923368258673906
0.0626424238839	-0.00173487814343	0.197015455516	1545923368425887107
0.0626424238839	-0.00173487814343	0.197015455516	1545923368595741033
0.0626424238839	-0.00173487814343	0.197015455516	1545923368759989023
0.0626424238839	-0.00173487814343	0.197015455516	1545923368925513982
0.0626424238839	-0.00173487814343	0.197015455516	1545923369093489885
0.0626424238839	-0.00173487814343	0.197015455516	1545923369264540910
0.0626424238839	-0.00173487814343	0.197015455516	1545923369435605049
0.0626424238839	-0.00173487814343	0.197015455516	1545923369607948064
0.0626424238839	-0.00173487814343	0.197015455516	1545923369778626918
0.0626424238839	-0.00173487814343	0.197015455516	1545923369951061964
0.0626424238839	-0.00173487814343	0.197015455516	1545923370125044107
