odom_test
first_time:1546143718763334989
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.755670071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.85829401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.956537962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.059252977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.156222105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.258958101	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.356159926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.458383083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.55500412	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.657644987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.754575014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.859534979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.957196951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.059449911	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.155637026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.25784111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.360187054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.457344055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.560167074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.660763979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.756583929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.857538939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.959296942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.056068897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.157134056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.257023096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.357005119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.45745492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.551898003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.656058073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.757990122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.853760004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.955157042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.056135893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.158136129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.253641129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.357182026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.45917511	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.556476116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.657867909	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.758963108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.855777979	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.957931042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.058321953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.158557892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.26009202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.356506109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.459330082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.555663109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.656995058	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.758556128	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.859822035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.956346035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.05855608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.160171032	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.258466959	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.360188961	0.0482564088862	0.296962516223	0.00469388165419	0.00143638048103	0.0302076216691	0.0	1.93025635545
8.456780911	0.101638667016	0.0	0.0145113586967	0.00143638048103	0.0302076216691	2.03277334032	2.03277334032
8.558264971	0.193478208153	0.0	0.0341463127816	0.00143638048103	0.0302076216691	3.86956416307	3.86956416307
8.658446074	0.293991883154	0.0	0.063598743909	0.00143638048103	0.0302076216691	5.87983766308	5.87983766308
8.754637003	0.30618719908	0.0	0.0930511750364	0.00143638048103	0.0302076216691	6.1237439816	6.1237439816
8.856980085	0.287781358074	0.0	0.122503606164	0.00143638048103	0.0302076216691	5.75562716147	5.75562716147
8.958983898	0.288738531053	0.0	0.151956037291	0.00143638048103	0.0302076216691	5.77477062106	5.77477062106
9.056534052	0.251600757147	-0.309662470334	0.175332345532	-0.00604299514739	6.93889390391e-18	6.03841817152	4.02561211435
9.159086943	0.191461731537	0.0	0.194967299617	-0.00604299514739	6.93889390391e-18	3.82923463073	3.82923463073
9.256253958	0.151555706056	0.310883499603	0.208987594585	-0.001538247226	0.0302076216691	2.02074274742	4.04148549483
9.358558893	0.14394433234	-0.295270425314	0.223076510844	-0.00582355508812	1.04083408559e-17	3.83851552908	1.91925776454
9.45609498	0.10065481756	0.0	0.232893987886	-0.00582355508812	1.04083408559e-17	2.01309635119	2.01309635119
9.559499979	0.0474709981984	0.292129219682	0.23759475714	-0.00440987821815	0.0302076216691	0.0	1.89883992794
9.656311035	0.101408635006	0.0	0.247412234183	-0.00440987821815	0.0302076216691	2.02817270012	2.02817270012
9.758372068	0.0	0.0	0.247412234183	-0.00440987821815	0.0302076216691	0.0	0.0
9.85552907	0.101047550258	0.0	0.257229711225	-0.00440987821815	0.0302076216691	2.02095100515	2.02095100515
9.959883928	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.057682037	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.160382032	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.257673025	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.360306025	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.456873894	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.559020042	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.655870915	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.75759697	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.859167099	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
10.960813046	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
11.057157993	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
11.159487009	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
11.255003929	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
11.35846591	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
11.454528093	0.0	0.0	0.257229711225	-0.00440987821815	0.0302076216691	0.0	0.0
