odom_test
first_time:1546607812429694890
time    	vel	ang	X  	Y  	ang	Wl  	Wr
3.18879819	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.289598227	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.389192105	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.483972073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.587985039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6875031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.787014008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.887430192	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.987493992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.088910103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.188446999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.288387061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.388583184	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.487158061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.587265015	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.681151152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.784471035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.885519028	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.985439063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.086658001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.185262204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.285345078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.385406018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.485212088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.586790085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.688374043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.787450076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.887577057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.987913132	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.087484122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.187450171	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.287854195	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.387411118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.487966061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.587141037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.687514067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.788197041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.887162209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.987563134	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.087499142	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.187840224	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.287958146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.387439013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.487166167	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.587857008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.687562228	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.787190199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.886996031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.987158061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.087921143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.187644005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.287960053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.387020112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.487611056	0.0487990103884	0.30030160239	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.95196041554
8.587906123	0.0978859413142	0.602375023472	0.0146836906697	0.00103672940185	0.0906228650074	0.0	3.91543765257
8.688148022	0.146906789582	0.904041782044	0.0291686894521	0.00369120394514	0.181245730015	0.0	5.87627158328
8.787513018	0.0988021681445	0.608013342428	0.0387008884543	0.00604067998519	0.241660973353	0.0	3.95208672578
8.889189005	0.0482782480512	0.297096911084	0.0434293329417	0.00735883270724	0.271868595022	0.0	1.93112992205
8.988898039	0.0984612592122	0.605915441306	0.0527097921741	0.0105613211016	0.33228383836	0.0	3.93845036849
9.088706017	0.0491818251366	0.302657385456	0.0572995424226	0.0123019837704	0.36249146003	0.0	1.96727300546
9.187733174	0.0	0.610087628167	0.0572995424226	0.0123019837704	0.422906703368	-1.98278479154	1.98278479154
9.28809619	0.0978196693737	0.601967196146	0.0659924866265	0.0168643928431	0.483321946706	0.0	3.91278677495
9.388707161	0.0975785935161	0.0	0.0746854308305	0.0214268019157	0.483321946706	1.95157187032	1.95157187032
9.48914814	0.0977437410528	0.60149994494	0.0830870438247	0.0265057540296	0.543737190044	0.0	3.90974964211
9.589095116	0.0982268542319	0.0	0.0914886568189	0.0315847061435	0.543737190044	1.96453708464	1.96453708464
9.684294224	0.309377175335	0.0	0.116693495801	0.0468215624852	0.543737190044	6.18754350669	6.18754350669
9.788553	0.28249354402	0.579473936451	0.140932371431	0.0635524503142	0.604152433383	3.76658058693	7.53316117386
9.888318062	0.344420871995	0.302787579775	0.16860861444	0.083917016416	0.634360055052	5.90435780562	7.87247707416
9.988687993	0.293438790223	0.601925723534	0.191233900699	0.102772841007	0.69477529839	3.91251720297	7.82503440595
10.088207007	0.345272408433	0.303536183238	0.216953605501	0.125558511164	0.724982920059	5.91895557313	7.89194076418
10.188113213	0.343934286211	0.302359812053	0.241973380345	0.149110599105	0.755190541728	5.89601633504	7.86135511339
10.288262129	0.343100764552	0.90488113728	0.264759050503	0.174830303907	0.845813406736	3.92115159488	9.8028789872
10.388689995	0.342147762541	0.300789241794	0.286757512525	0.201226471209	0.876021028405	5.86539021498	7.82052028664
10.488487006	0.344310609149	0.302690645406	0.307948694333	0.228275016331	0.906228650074	5.90246758541	7.86995678054
10.588118077	0.246345767037	0.303194790199	0.322494812977	0.248043761338	0.936436271743	3.94153227259	5.91229840888
10.687228203	0.247640615513	0.304788449862	0.336437219502	0.268242824362	0.966643893412	3.9622498482	5.9433747723
10.787868023	0.19510124407	0.0	0.347591144721	0.284402074782	0.966643893412	3.90202488139	3.90202488139
10.887818099	0.196447615357	0.0	0.35874506994	0.300561325201	0.966643893412	3.92895230714	3.92895230714
10.986985207	0.0989993279069	0.0	0.36432203255	0.308640950411	0.966643893412	1.97998655814	1.97998655814
11.087664128	0.0487563679912	-0.300039187638	0.367231256279	0.312594699412	0.936436271743	1.95025471965	0.0
11.187380076	0.0984544322085	0.0	0.373049703736	0.320502197415	0.936436271743	1.96908864417	1.96908864417
11.286744118	0.0	0.0	0.373049703736	0.320502197415	0.936436271743	0.0	0.0
11.387794018	0.0485773713901	-0.298937670093	0.376077015423	0.324366275289	0.906228650074	1.9430948556	0.0
11.487540007	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
11.58771801	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
11.687559128	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
11.787101031	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
11.887778044	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
11.988234997	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.08773017	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.187863112	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.287158013	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.387665034	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.488097191	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.588807106	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.688261033	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.78777504	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.888851166	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
12.987987996	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.08833313	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.188233138	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.288327218	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.389158011	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.488860131	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.587621212	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
13.683091164	0.0	0.0	0.376077015423	0.324366275289	0.906228650074	0.0	0.0
