odom_test
first_time:1546909601343379020
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.381418944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.482316017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.584698916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.685631991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.785646916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.885659933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.98643899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.086698055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.187722922	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.287868023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.388040066	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.488939047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.589076996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.690469027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.790782929	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.891915083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.993695975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.094166994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.193840981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.294342041	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.33690095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.419878006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.519973993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.621775866	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.722140074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.818475008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.886749029	0.0718976039398	0.442446793476	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.87590415759
7.955425978	0.0	0.0	0.00490649907858	0.000148258766024	0.0302076216691	0.0	0.0
8.02473402	0.14164989746	0.871691676678	0.0146836906697	0.00103672940185	0.0906228650074	0.0	5.66599589841
8.094181061	0.141366383666	0.869946976406	0.0243893997828	0.00251391120846	0.151038108346	0.0	5.65465534664
8.163042069	0.0	0.0	0.0243893997828	0.00251391120846	0.151038108346	0.0	0.0
8.231705904	0.0714894313904	0.439934962402	0.0292177327103	0.00339873605622	0.181245730015	0.0	2.85957725562
8.301040888	0.141594855527	0.0	0.0388743985653	0.00516838575175	0.181245730015	2.83189711055	2.83189711055
8.370230913	0.141891508819	0.0	0.0485310644203	0.00693803544728	0.181245730015	2.83783017638	2.83783017638
8.438597918	0.0717998180736	0.441845034299	0.0533304701979	0.00796828689786	0.211453351684	0.0	2.87199272294
8.508728981	0.13998756931	0.0	0.0629292817532	0.010028789799	0.211453351684	2.79975138619	2.79975138619
8.582107067	0.200689556875	0.411670885898	0.0772275802564	0.0135530038591	0.241660973353	2.67586075834	5.35172151668
8.651162863	0.142167314131	0.0	0.0867597792586	0.0159024798991	0.241660973353	2.84334628261	2.84334628261
8.724669934	0.133558267374	0.821897029991	0.0961327294475	0.0188232093004	0.302076216691	0.0	5.34233069494
8.794169903	0.141258725489	0.0	0.105505679636	0.0217439387017	0.302076216691	2.82517450978	2.82517450978
8.863271952	0.213108233067	0.437145093471	0.119426368485	0.0265476712933	0.33228383836	2.84144310756	5.68288621512
8.932256937	0.142313244577	0.0	0.128706827717	0.0297501596876	0.33228383836	2.84626489155	2.84626489155
9.00127101	0.284506524994	0.87540469229	0.146847159918	0.0372641313112	0.392699081699	2.84506524994	8.53519574983
9.075397015	0.331107721321	0.407517195472	0.169228549426	0.0473371770499	0.422906703368	5.29772354113	7.9465853117
9.149579048	0.3308576432	0.407209407015	0.191295491716	0.0580816130383	0.453114325037	5.2937222912	7.9405834368
9.223553896	0.331784292496	0.408349898456	0.213027852226	0.0694876357199	0.483321946706	5.30854867993	7.9628230199
9.29753995	0.398080848147	0.0	0.239106684838	0.0831748629379	0.483321946706	7.96161696295	7.96161696295
9.365966082	0.358688879362	0.441463236138	0.260484634288	0.0952320651037	0.513529568375	5.7390220698	8.60853310469
9.435570002	0.282095521128	0.0	0.277586993847	0.104877826836	0.513529568375	5.64191042256	5.64191042256
9.508507967	0.336500923849	0.414154983199	0.298591026333	0.117575207121	0.543737190044	5.38401478158	8.07602217238
