odom_test
first_time:1546588888408029079
time    	vel	ang	X  	Y  	ang	Wl  	Wr
2.640195846	0.00185919176111	0.0114411800684	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0743676704446
2.740931034	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
2.841324806	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
2.941020012	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.040750027	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.140808821	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.241040945	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.340495825	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.440806866	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.540974855	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.641175032	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.741195917	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.841588974	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
3.941313982	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.040977001	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.140877008	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.240921974	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.340524912	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.441236019	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.540784836	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.641080856	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.741331816	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.840802908	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
4.940155029	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.04053688	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.140511036	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.24088788	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.340299845	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.440110922	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.541313887	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.640498877	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.741129875	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.84134984	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
5.941313028	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.040684938	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.14089489	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.240236998	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.340592861	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.440946817	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.540508032	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.641139984	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.741055012	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.841436863	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
6.941880941	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.041935921	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.142159939	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.241618872	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.336103916	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.439736843	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.540421009	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.642001867	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.741806984	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
7.841238975	0.0	0.0	0.00490841724633	5.61605360701e-05	0.0302076216691	0.0	0.0
