odom_test
first_time:1546942960858125925
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.814929962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.91477108	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.016759157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.116069078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.217177152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.316851139	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.420243024	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.517714023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.619363069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.71871519	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.82013607	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.919985055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.021284103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.120965004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.221712112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.322010994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.422472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.524444103	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.623772144	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.724655151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.825525045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.924817085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.967681169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.043976068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.144057989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.243854045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.345065116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.444385051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.511406183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.580445051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.648827076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.718127965	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.787276983	-0.0688366806464	0.423610342439	-0.0047579468959	-0.000139410793956	0.0292922391943	-2.75346722585	0.0
9.856585025	0.0686787381625	0.422638388692	-6.12416755202e-06	0.00013929118313	0.0585844783886	0.0	2.7471495265
9.925296068	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.0585844783886	0.0	0.0
9.994243145	0.0	0.0	-6.12416755202e-06	0.00013929118313	0.0585844783886	0.0	0.0
