odom_test
vel	ang	X 	Y 	ang	time
-0.000261536801902	0.00160945724248	-0.000780852928201	-1.25675048574e-06	0.00480525501258	1545964372646559000
0.00692049650835	-0.0425876708206	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964372759391069
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964372870368957
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964372981066942
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373091186046
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373203041076
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373314579963
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373425359964
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373537379026
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373649389982
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373759926080
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373869792938
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964373981395006
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374094974994
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374205950975
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374315537929
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374427360057
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374541111946
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374649936914
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374760217905
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374871411085
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964374983751058
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375093821048
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375207707881
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375318944931
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375430927038
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375543255090
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375654814958
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375765584945
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375875751972
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964375986675977
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376098902940
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376209750890
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376320920944
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376432046890
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376544240951
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376656692028
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376769886970
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376882791042
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964376994800090
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377106367111
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377217747926
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377327100992
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377439368963
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377549824953
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377660150051
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377772917032
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377885592937
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964377996217012
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378109441041
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378221703052
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378332830905
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378445182085
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378556202888
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378669472932
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378782131910
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964378897501945
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379008718967
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379122438907
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379233151912
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379342488050
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379454031944
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379565077066
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379676845073
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379788115978
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964379900217056
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380012356042
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380125215053
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380237119913
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380349842071
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380457655906
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380570349931
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380683862924
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380796324968
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964380910155057
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381021574020
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381130882024
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381241805076
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381352647066
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381463664054
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381577019929
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381688509941
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381800862073
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964381911415100
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382022874116
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382134568929
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382246556043
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382358143091
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382469765901
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382579086065
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382689872026
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382800107002
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964382913217067
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383024039983
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383135013103
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383245948076
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383358656883
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383469820022
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383580739974
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383692204952
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383803388118
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964383912059068
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384022188901
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384133081912
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384246742963
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384357000112
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384467943906
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384580437898
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384691694021
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384800672054
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964384909823894
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385023298025
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385134244918
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385245666980
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385356887102
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385467037916
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385579638004
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385690103054
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385802138090
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964385914917945
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386026285886
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386137547969
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386249870061
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386361654996
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386474304914
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386585547924
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386695852041
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386805531024
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964386916558027
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387030189037
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387143675088
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387255191087
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387367001056
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387479007959
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387590734958
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387703377008
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387813716888
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964387923593997
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388034845113
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388146100997
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388254296064
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388361784934
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388470602035
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388579349040
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388686844110
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388795835018
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964388904982089
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389014734029
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389125235080
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389233654022
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389346585035
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389457206964
0.0	0.0	-7.07002820509e-07	-3.4501449523e-05	0.0	1545964389567764997
