odom_test
first_time:1546942479870309114
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
4.544929981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.645212889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.746704817	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.846307993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.945994854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.046539783	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.147427797	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.249626875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.348712921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.44991684	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.550592899	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.651708841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.751815796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.852803945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.953832865	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.053687811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.154320955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.254013777	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.353517771	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.454246998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.555360794	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.656640768	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.756655931	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.856612921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.958947897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.058212995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.158663988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.258460998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.359707832	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.460312843	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.560293913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.660745859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.762326002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.804186821	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.902360916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.003396988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.105065823	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.205428839	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.303044796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.375538826	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.450141907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.518206835	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.586568832	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.655881882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.724997997	0.0688694506205	0.423812003819	0.0047579468959	0.000139410793956	0.0292922391943	0.0	2.75477802482
8.794053793	-0.0689296068512	0.424182196007	6.12416755202e-06	-0.00013929118313	0.0585844783886	-2.75718427405	0.0
8.863185883	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
8.931963921	0.0	0.0	6.12416755202e-06	-0.00013929118313	0.0585844783886	0.0	0.0
9.000136852	0.069822271087	0.429675514381	0.00474774578835	0.000278462858056	0.0878767175829	0.0	2.79289084348
9.069460869	-0.0686629118603	0.422540996064	2.03934628304e-05	-0.000277984825155	0.117168956777	-2.74651647441	0.0
9.138997793	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.117168956777	0.0	0.0
9.208258867	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.117168956777	0.0	0.0
9.276748896	0.0	0.855372369438	2.03934628304e-05	-0.000277984825155	0.175753435166	-2.77996020067	2.77996020067
9.345278978	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.175753435166	0.0	0.0
9.415023804	0.0	0.0	2.03934628304e-05	-0.000277984825155	0.175753435166	0.0	0.0
