odom_test
first_time:1546918235514889955
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.180818081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.281720161	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.383298159	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.483840942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.584006071	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.684654951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.785581112	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.885848999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.985620022	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.086487055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.187144995	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.287886143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.388844013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.489040136	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.589764118	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.689703941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.790838003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.890332937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.954868078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.053862095	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.15398097	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.255862951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.355662107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.453571081	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.525181055	0.0685482516895	0.421835395013	0.00490649907858	0.000148258766024	0.0302076216691	0.0	2.74193006758
8.598874092	0.0666106150739	0.409911477378	0.00980628187255	0.000444641022175	0.0604152433383	0.0	2.66442460296
8.67308712	0.0661438921645	0.407039336397	0.0146948776681	0.000888876340088	0.0906228650074	0.0	2.64575568658
8.747560024	0.131826161129	0.811237914642	0.0244005867813	0.0023660581467	0.151038108346	0.0	5.27304644517
8.821515083	0.0	0.0	0.0244005867813	0.0023660581467	0.151038108346	0.0	0.0
8.895313025	0.0665159269785	0.409328781406	0.0292289197088	0.00325088299446	0.181245730015	0.0	2.66063707914
8.969401121	0.0662554281491	0.407725711687	0.0340283254864	0.00428113444504	0.211453351684	0.0	2.65021712597
9.037189007	0.0724132114289	0.445619762639	0.0387944249875	0.00545587246507	0.241660973353	0.0	2.89652845715
9.106055021	0.0712795504795	0.438643387566	0.043522869475	0.00677402518712	0.271868595022	0.0	2.85118201918
9.17485404	0.0713489609675	0.439070529031	0.0482093445694	0.00823438988776	0.302076216691	0.0	2.8539584387
9.244362116	0.141242249929	0.0	0.0575822947583	0.011155119289	0.302076216691	2.82484499858	2.82484499858
9.313164949	0.214035017478	0.439046189699	0.0715029836068	0.0159588518806	0.33228383836	2.85380023304	5.70760046608
9.382346153	0.212864401199	0.436644925537	0.0852722343522	0.0211808398871	0.36249146003	2.83819201599	5.67638403198
9.451285124	0.35602058241	0.438179178351	0.107947649603	0.0305733044166	0.392699081699	5.69632931856	8.54449397784
9.520247936	0.28471800258	0.876055392554	0.125601203435	0.0391688532074	0.453114325037	2.8471800258	8.5415400774
9.589319944	0.284267891632	0.0	0.143254757267	0.0477644019981	0.453114325037	5.68535783264	5.68535783264
9.658286095	0.355880272428	0.438006489142	0.164987117777	0.0591704246798	0.483321946706	5.69408435884	8.54112653826
9.72727108	0.426939733732	0.0	0.191065950389	0.0728576518977	0.483321946706	8.53879467464	8.53879467464
9.801412106	0.331040638771	0.407434632333	0.212443899839	0.0849148540635	0.513529568375	5.29665022033	7.9449753305
9.900767088	0.296436379279	0.608074624162	0.237177040788	0.100906021567	0.573944811714	3.95248505705	7.90497011411
10.002051115	0.339255563453	0.298246649189	0.265455729022	0.120425390701	0.604152433383	5.81580965919	7.75441287892
10.101895094	0.294984549117	0.60509651101	0.288640196269	0.138589260822	0.664567676721	3.93312732157	7.86625464313
10.201947927	0.343430251981	0.301916705039	0.315036363572	0.160587722845	0.69477529839	5.88737574825	7.849834331
10.303853035	0.14450910119	0.296428925517	0.326059094201	0.170353010055	0.724982920059	1.92678801586	3.85357603172
10.40391016	0.196237440212	0.0	0.340756068373	0.183373393002	0.724982920059	3.92474880423	3.92474880423
10.503673077	0.147612118877	0.302794090004	0.351478829021	0.193467144977	0.755190541728	1.96816158502	3.93632317005
10.606162071	0.0957905493976	0.0	0.358627336119	0.20019631296	0.755190541728	1.91581098795	1.91581098795
10.706040144	0.0491473090518	0.302444978781	0.362098338415	0.203667315255	0.785398163397	0.0	1.96589236207
10.805874109	0.0491690229997	-0.302578603075	0.365672591964	0.207031899247	0.755190541728	1.96676091999	0.0
10.905719042	0.0	0.0	0.365672591964	0.207031899247	0.755190541728	0.0	0.0
11.007065058	0.0	0.0	0.365672591964	0.207031899247	0.755190541728	0.0	0.0
11.106307983	0.0	0.0	0.365672591964	0.207031899247	0.755190541728	0.0	0.0
11.14872098	0.0	0.0	0.365672591964	0.207031899247	0.755190541728	0.0	0.0
