odom_test
first_time:1546942351719716072
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
6.295060873	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.394732952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.494043827	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.59521389	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.696101903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.796981811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.898216009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.999426841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.099498987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.200397968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.300261974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.401141882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.50116682	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.603049039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.701910019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.803277969	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.904695987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.977824926	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.076892852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.1772089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.279214859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.379269838	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.477810859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.546576976	0.0692199745563	0.425969074193	0.0047579468959	0.000139410793956	0.0292922391943	0.0	2.76879898225
8.614804983	0.069765908142	0.429328665489	0.00950976962426	0.000418112771042	0.0585844783886	0.0	2.79063632568
8.684950828	0.0678584578898	0.417590510091	0.0142513912451	0.000835866812228	0.0878767175829	0.0	2.71433831559
8.759025812	0.128518120748	0.790880743067	0.0236694454155	0.00222519462749	0.146461195972	0.0	5.14072482994
8.827636957	0.0	0.0	0.0236694454155	0.00222519462749	0.146461195972	0.0	0.0
8.902153968	0.0638778824486	0.393094661222	0.0283561070379	0.00305747875603	0.175753435166	0.0	2.55511529794
8.975394964	0.129981543918	0.799886424109	0.0376158875086	0.0052680085044	0.234337913554	0.0	5.19926175671
9.073079824	0.146184031049	0.899594037223	0.0511609562254	0.00979001688146	0.322214631137	0.0	5.84736124195
9.172892808	0.238445374455	0.293471230099	0.0735056516413	0.0179846454645	0.351506870332	3.81512599128	5.72268898693
9.273612976	0.283557243614	0.581655884337	0.099697521044	0.0293712938917	0.41009134872	3.78076324819	7.56152649638
9.372742891	0.288106100106	0.590986872012	0.125177756867	0.0422719670384	0.468675827109	3.84141466808	7.68282933615
9.47279191	0.237882835667	0.292778874667	0.14608731484	0.0536398048362	0.497968066303	3.80612537066	5.709188056
9.575311899	0.232149306467	0.285722223344	0.166654961079	0.0656151661679	0.527260305498	3.71438890348	5.57158335521
9.675762891	0.236930904031	0.2916072665	0.18686304908	0.0781877764855	0.556552544692	3.7908944645	5.68634169675
9.777289867	0.140651944634	0.288516809506	0.19876176413	0.0860832198846	0.585844783886	1.87535926179	3.75071852358
9.876116991	0.0963296041899	0.0	0.20669424083	0.0913468488173	0.585844783886	1.9265920838	1.9265920838
9.975993871	0.0953171318342	0.0	0.214626717529	0.09661047775	0.585844783886	1.90634263668	1.90634263668
10.077178001	0.0940856806117	0.0	0.222559194229	0.101874106683	0.585844783886	1.88171361223	1.88171361223
10.176925897	0.0954403864133	0.0	0.230491670929	0.107137735615	0.585844783886	1.90880772827	1.90880772827
10.279237032	0.0	0.0	0.230491670929	0.107137735615	0.585844783886	0.0	0.0
10.379287958	0.0	0.0	0.230491670929	0.107137735615	0.585844783886	0.0	0.0
10.479857921	0.0473301244933	0.291262304574	0.2343791271	0.109884584456	0.615137023081	0.0	1.89320497973
10.580070972	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
10.679505825	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
10.780066967	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
10.880050897	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
10.982223987	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.082010984	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.183492899	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.284662008	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.383735895	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.48503685	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.585281848	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.685441017	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.786262035	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.887693882	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
11.987717866	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
12.088626861	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
12.189325809	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
12.289952993	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
12.388813972	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
12.488677024	0.0	0.0	0.2343791271	0.109884584456	0.615137023081	0.0	0.0
