odom_test
first_time:1546915389078963994
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
5.292584897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.393131018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.492640019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.593689919	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.696268082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.796629906	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.896328927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.996704102	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.096976996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.197078944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.297179938	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.399087906	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.498666049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.599214077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.69843793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.741765023	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.838053942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.938694954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.039029122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.140012026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.240350962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.339817048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.439728022	0.0491311246874	0.302345382692	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.9652449875
7.541908026	0.0480401089164	0.295631439485	0.00980628187255	0.000444641022175	0.0604152433383	0.0	1.92160435665
7.641961098	0.0490613473741	-0.30191598384	0.0147127809511	0.000592899788199	0.0302076216691	1.96245389496	0.0
7.741343022	0.049392669448	0.303954888911	0.0196125637451	0.00088928204435	0.0604152433383	0.0	1.97570677792
7.841820002	0.0488543596875	-0.300642213462	0.0245190628237	0.00103754081037	0.0302076216691	1.9541743875	0.0
7.942859889	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.044008971	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.144800902	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.247121096	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.346080065	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.447007895	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.547225953	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.648251057	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.748191119	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.847824097	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
8.949142933	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
9.025335074	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
9.124924899	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
9.226550103	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
9.326951981	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
9.428337098	0.0	0.0	0.0245190628237	0.00103754081037	0.0302076216691	0.0	0.0
9.525912047	0.0503073644572	0.309583781275	0.0294188456177	0.00133392306653	0.0604152433383	0.0	2.01229457829
9.599014998	0.134296590058	0.0	0.0392184112056	0.00192668757883	0.0604152433383	2.68593180116	2.68593180116
9.668258906	0.141781094193	0.0	0.0490179767935	0.00251945209113	0.0604152433383	2.83562188387	2.83562188387
9.736689091	0.0717335269696	0.441437089044	0.0539065725891	0.00296368740904	0.0906228650074	0.0	2.86934107879
9.80576396	0.142128058795	0.0	0.0636837641802	0.00385215804487	0.0906228650074	2.84256117589	2.84256117589
9.875118971	0.0707769842504	-0.43555067231	0.0685835469741	0.00414854030102	0.0604152433383	2.83107937002	0.0
9.944552899	0.141393081527	0.0	0.0783831125621	0.00474130481332	0.0604152433383	2.82786163055	2.82786163055
10.012123108	0.145292980261	0.0	0.08818267815	0.00533406932562	0.0604152433383	2.90585960522	2.90585960522
10.082076073	0.0	0.0	0.08818267815	0.00533406932562	0.0604152433383	0.0	0.0
10.151031971	0.142373275198	0.0	0.097982243738	0.00592683383793	0.0604152433383	2.84746550396	2.84746550396
10.220550061	0.0706109520735	0.434528935837	0.102870839533	0.00637106915584	0.0906228650074	0.0	2.82443808294
10.294143916	0.133400771606	0.0	0.112648031125	0.00725953979167	0.0906228650074	2.66801543212	2.66801543212
10.3674469	0.133930114529	0.0	0.122425222716	0.00814801042749	0.0906228650074	2.67860229059	2.67860229059
10.43698001	0.141191398493	0.0	0.132202414307	0.00903648106332	0.0906228650074	2.82382796986	2.82382796986
10.51136303	0.13198545908	0.0	0.141979605898	0.00992495169915	0.0906228650074	2.6397091816	2.6397091816
10.585340977	0.132708157506	0.0	0.151756797489	0.010813422335	0.0906228650074	2.65416315013	2.65416315013
10.659184933	0.13294895851	0.0	0.16153398908	0.0117018929708	0.0906228650074	2.6589791702	2.6589791702
10.733485938	0.132131147384	0.0	0.171311180671	0.0125903636066	0.0906228650074	2.64262294769	2.64262294769
10.80744195	0.132747518112	0.0	0.181088372262	0.0134788342425	0.0906228650074	2.65495036224	2.65495036224
10.881738902	0.0660691776593	0.406579554827	0.185961320553	0.014070517288	0.120830486677	0.0	2.64276710637
10.95529604	0.0667336801662	-0.410668801023	0.190849916348	0.014514752606	0.0906228650074	2.66934720665	0.0
11.02915597	0.132920205076	0.0	0.200627107939	0.0154032232418	0.0906228650074	2.65840410151	2.65840410151
11.103234053	0.13252876755	0.0	0.21040429953	0.0162916938776	0.0906228650074	2.650575351	2.650575351
11.176508904	0.13398153539	0.0	0.220181491122	0.0171801645134	0.0906228650074	2.6796307078	2.6796307078
11.251161099	0.197264334474	0.404644788665	0.234800335994	0.0189552136502	0.120830486677	2.63019112632	5.26038225264
11.325499058	0.264130927847	0.0	0.254292129156	0.0213219458326	0.120830486677	5.28261855694	5.28261855694
11.399399996	0.332116117473	0.408758298428	0.278556401939	0.0250149003491	0.151038108346	5.31385787957	7.97078681935
11.47339201	0.3317073192	-0.408255162093	0.302921143392	0.027973315577	0.120830486677	7.96097566081	5.3073171072
11.547799111	0.395828230526	0.0	0.332158833136	0.0315234138506	0.120830486677	7.91656461052	7.91656461052
11.621496916	0.333031527956	0.409884957485	0.356423105919	0.0352163683671	0.151038108346	5.3285044473	7.99275667095
11.695611001	0.397393169293	0.0	0.385540233259	0.0396479137869	0.151038108346	7.94786338586	7.94786338586
11.769458056	0.398830137876	0.0	0.414657360598	0.0440794592067	0.151038108346	7.97660275752	7.97660275752
11.84372902	0.330461478946	-0.406721820241	0.439022102052	0.0470378744347	0.120830486677	7.9310754947	5.28738366313
11.911269904	0.36339015945	0.447249427016	0.463286374835	0.0507308289512	0.151038108346	5.8142425512	8.72136382681
11.980174065	0.284960353627	0.0	0.482697793061	0.0536851925644	0.151038108346	5.69920707254	5.69920707254
12.048901082	0.28569483941	0.0	0.502109211287	0.0566395561776	0.151038108346	5.7138967882	5.7138967882
12.118032933	0.213016364392	-0.436956644906	0.516728056159	0.0584146053144	0.120830486677	5.68043638378	2.84021819189
12.187213898	0.212865136583	0.436646434017	0.531286619829	0.0606303780243	0.151038108346	2.83820182111	5.67640364223
12.256360054	0.141981530289	0.0	0.540992328942	0.0621075598309	0.151038108346	2.83963060578	2.83963060578
12.324872971	0.143293811917	0.0	0.550698038055	0.0635847416375	0.151038108346	2.86587623834	2.86587623834
12.367877007	0.114145996	-0.702436898461	0.555570986346	0.0641764246831	0.120830486677	4.56583983999	0.0
12.409990073	0.116560939097	0.717298086754	0.560423840903	0.0649150155864	0.151038108346	0.0	4.6624375639
12.451378108	0.118602840682	-0.729863634964	0.565296789193	0.065506698632	0.120830486677	4.74411362727	0.0
12.493000031	0.0	0.0	0.565296789193	0.065506698632	0.120830486677	0.0	0.0
12.54618001	0.0923042583607	0.568026205297	0.57014964375	0.0662452895353	0.151038108346	0.0	3.69217033443
12.645026923	0.0496600083124	-0.305600051153	0.57502259204	0.0668369725809	0.120830486677	1.9864003325	0.0
12.74614501	0.0	0.0	0.57502259204	0.0668369725809	0.120830486677	0.0	0.0
12.8460989	-0.0491100298471	0.30221556829	0.570169737484	0.0660983816776	0.151038108346	-1.96440119388	0.0
12.947134972	0.0	0.0	0.570169737484	0.0660983816776	0.151038108346	0.0	0.0
13.048321009	0.0	0.0	0.570169737484	0.0660983816776	0.151038108346	0.0	0.0
13.14815712	0.0	0.0	0.570169737484	0.0660983816776	0.151038108346	0.0	0.0
13.249111891	0.0	0.0	0.570169737484	0.0660983816776	0.151038108346	0.0	0.0
13.349458933	0.0	0.0	0.570169737484	0.0660983816776	0.151038108346	0.0	0.0
13.392427922	0.0	0.0	0.570169737484	0.0660983816776	0.151038108346	0.0	0.0
