odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545922597528429985
0.0	0.0	0.0	1545922597698738098
0.0	0.0	0.0	1545922597869851112
0.0	0.0	0.0	1545922598040390968
0.0	0.0	0.0	1545922598206815004
0.0	0.0	0.0	1545922598371681928
0.0	0.0	0.0	1545922598542403936
0.0	0.0	0.0	1545922598707022905
0.0	0.0	0.0	1545922598878473043
0.0	0.0	0.0	1545922599043606042
0.0	0.0	0.0	1545922599214226007
0.0	0.0	0.0	1545922599386472940
0.0	0.0	0.0	1545922599557710886
0.0	0.0	0.0	1545922599727943897
0.0	0.0	0.0	1545922599894532918
0.0	0.0	0.0	1545922600064470052
0.0	0.0	0.0	1545922600235260009
0.0	0.0	0.0	1545922600406397104
0.0	0.0	0.0	1545922600577841997
0.0	0.0	0.0	1545922600751435041
0.0	0.0	0.0	1545922600918478965
0.0	0.0	0.0	1545922601090389966
0.0	0.0	0.0	1545922601261543035
0.0	0.0	0.0	1545922601430844068
0.0	0.0	0.0	1545922601594022989
0.0	0.0	0.0	1545922601761224031
0.0	0.0	0.0	1545922601926074028
0.0	0.0	0.0	1545922602093502998
0.0	0.0	0.0	1545922602259229898
0.0	0.0	0.0	1545922602425961971
0.0	0.0	0.0	1545922602596765041
0.0	0.0	0.0	1545922602769478082
0.0	0.0	0.0	1545922602934865951
0.0	0.0	0.0	1545922603101366996
0.0	0.0	0.0	1545922603273097038
0.0	0.0	0.0	1545922603444650888
0.0	0.0	0.0	1545922603616312026
0.0	0.0	0.0	1545922603788139104
0.0	0.0	0.0	1545922603951261043
0.0	0.0	0.0	1545922604122241020
0.0	0.0	0.0	1545922604287471055
0.0	0.0	0.0	1545922604458240032
0.0	0.0	0.0	1545922604625092983
0.0	0.0	0.0	1545922604797518014
0.0	0.0	0.0	1545922604968909978
0.0	0.0	0.0	1545922605139553070
0.0	0.0	0.0	1545922605311388969
0.0	0.0	0.0	1545922605476910114
0.0	0.0	0.0	1545922605647233009
0.0	0.0	0.0	1545922605817748069
0.0	0.0	0.0	1545922605990181922
0.0	0.0	0.0	1545922606164839029
0.0	0.0	0.0	1545922606335489034
0.0	0.0	0.0	1545922606507481098
0.0	0.0	0.0	1545922606678499937
0.0	0.0	0.0	1545922606844445943
0.0	0.0	0.0	1545922607015296936
0.0	0.0	0.0	1545922607182447910
0.0	0.0	0.0	1545922607353517055
0.0	0.0	0.0	1545922607524996042
0.0	0.0	0.0	1545922607691657066
0.0	0.0	0.0	1545922607863476991
0.0	0.0	0.0	1545922608035423040
0.0	0.0	0.0	1545922608206959009
12.8048058004	18.4871248217	1.72989180453	1545922608373457908
12.8048058004	18.4871248217	1.72989180453	1545922608543595075
12.8048058004	18.4871248217	1.72989180453	1545922608709884881
12.8048058004	18.4871248217	1.72989180453	1545922608883434057
12.8048058004	18.4871248217	1.72989180453	1545922609056349039
12.8048058004	18.4871248217	1.72989180453	1545922609228997945
12.8048058004	18.4871248217	1.72989180453	1545922609395534038
12.8048058004	18.4871248217	1.72989180453	1545922609566508054
12.8048058004	18.4871248217	1.72989180453	1545922609737324953
12.8048058004	18.4871248217	1.72989180453	1545922609902863979
12.8048058004	18.4871248217	1.72989180453	1545922610074248075
12.8048058004	18.4871248217	1.72989180453	1545922610246289014
12.8048058004	18.4871248217	1.72989180453	1545922610411503076
12.8048058004	18.4871248217	1.72989180453	1545922610576445102
12.8048058004	18.4871248217	1.72989180453	1545922610747473001
12.8048058004	18.4871248217	1.72989180453	1545922610913691997
12.8048058004	18.4871248217	1.72989180453	1545922611079509973
-32.1723811174	18.4871248217	1.72989180453	1545922611249952077
-32.1723811174	18.4871248217	1.72989180453	1545922611416811943
-32.1723811174	18.4871248217	1.72989180453	1545922611583205938
-32.1723811174	18.4871248217	1.72989180453	1545922611753460884
-32.1723811174	18.4871248217	1.72989180453	1545922611924323081
-32.1723811174	18.4871248217	1.72989180453	1545922612095850944
-32.1723811174	18.4871248217	1.72989180453	1545922612266465902
-32.1723811174	18.4871248217	1.72989180453	1545922612437829971
-32.1723811174	18.4871248217	1.72989180453	1545922612609579086
-32.1723811174	18.4871248217	1.72989180453	1545922612780366897
-32.1723811174	18.4871248217	1.72989180453	1545922612951853990
-32.1723811174	18.4871248217	1.72989180453	1545922613118696928
-32.1723811174	18.4871248217	1.72989180453	1545922613289180040
-32.1723811174	18.4871248217	1.72989180453	1545922613455435037
-32.1723811174	18.4871248217	1.72989180453	1545922613626241922
-32.1723811174	18.48712
