odom_test
first_time:1546910858161875009
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
2.892205954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.992347002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.093702078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.193475008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.294730902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.395659924	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.495986939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.595576048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.696480036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.797785044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.898603916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.998639107	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.099514961	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.201042891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.299539089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.401833057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.501516104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.601731062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.702682972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.802970886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.902729988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.004147053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.105194092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.206105948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.306001902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.406759977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.507025003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.607048035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.707207918	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.808803082	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.908792973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.008740902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.109459877	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.205736876	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.306086063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.406378984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.506782055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.606664896	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.70778203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.807487965	0.0492321597629	0.302967137003	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.96928639052
6.908814907	0.0968891081551	0.59624066557	0.0146836906697	0.00103672940185	0.0906228650074	0.0	3.87556432621
7.009345055	0.0488285217807	0.300483210958	0.0195566389603	0.00162841244744	0.120830486677	0.0	1.95314087123
7.112258911	0.0	0.0	0.0195566389603	0.00162841244744	0.120830486677	0.0	0.0
7.21262908	0.0489063490691	0.300962148117	0.0244094935169	0.00236700335075	0.151038108346	0.0	1.95625396276
7.312232018	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
7.412151098	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
7.513137102	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
7.61261797	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
7.71370101	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
7.813415051	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
7.914531946	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.014990091	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.115658999	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
8.217247009	0.0	0.0	0.0244094935169	0.00236700335075	0.151038108346	0.0	0.0
