odom_test
first_time:1547627989723834991
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
9.279833078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.378968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.480092049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.583130121	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.680027962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.782529116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.882518053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9.982798099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.084671974	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.185352087	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.285063982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.385565996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.485812902	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.586683035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.686552048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.787909031	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.887212992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10.989187002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.088279962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.187077999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.287913084	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.388633013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.489005089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.589067936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.689996004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.790013075	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.890552998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11.991009951	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.092350006	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.194193125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.292690039	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.393130064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.494637012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.59653306	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.696034908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.797821045	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.898862123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.99869895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.098726988	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.20067811	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.300672054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.400305986	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.500659943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.601110935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.702470064	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.804305077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.904572964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.004394054	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.105612993	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.205487013	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.306378126	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.406466007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.506326914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.608031034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.709176063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.808676004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.90942502	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.009330034	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.110501051	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.210696936	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.310628891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.412466049	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.511187077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.611061096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.712027073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.81416893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15.91454792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.015568018	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.115686893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.215763092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.317619085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.417308092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.518738985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.617311954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.718945026	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.819092035	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16.919647932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.020527124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.12027812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.220442057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.321954012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.421299934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.523369074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.623557091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.723778009	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.823159933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17.925580978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.026472092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.126256943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.226784944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.32800293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.427387953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.528644085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.630292892	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.729298115	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.829551935	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18.930776119	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.030345917	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.13331008	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.233546972	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.334682941	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.434761047	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.534773111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.634925127	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.734550953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.836298943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19.936687946	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.0364151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.138013124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.239376068	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.337790012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.439493895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.539460897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.640495062	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20.74100399	0.0	0.0	0.0	0.0	0.0	0.0	0.0
