odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982025705732107
0.0	0.0	0.0	0.0	0.0	1545982025871493101
0.0	0.0	0.0	0.0	0.0	1545982026036572933
0.0	0.0	0.0	0.0	0.0	1545982026200531959
0.0	0.0	0.0	0.0	0.0	1545982026365365982
0.0	0.0	0.0	0.0	0.0	1545982026530687093
0.0	0.0	0.0	0.0	0.0	1545982026696477890
0.0	0.0	0.0	0.0	0.0	1545982026860435962
0.0	0.0	0.0	0.0	0.0	1545982027025362968
0.0	0.0	0.0	0.0	0.0	1545982027191230058
0.0	0.0	0.0	0.0	0.0	1545982027360357999
0.0	0.0	0.0	0.0	0.0	1545982027524624109
0.0	0.0	0.0	0.0	0.0	1545982027689810991
0.0	0.0	0.0	0.0	0.0	1545982027855463981
0.0	0.0	0.0	0.0	0.0	1545982028020452976
0.0	0.0	0.0	0.0	0.0	1545982028185574054
0.0	0.0	0.0	0.0	0.0	1545982028349829912
0.0	0.0	0.0	0.0	0.0	1545982028514636039
0.0	0.0	0.0	0.0	0.0	1545982028679956912
0.0	0.0	0.0	0.0	0.0	1545982028845777034
0.0	0.0	0.0	0.0	0.0	1545982029013124942
0.0	0.0	0.0	0.0	0.0	1545982029184201955
0.0	0.0	0.0	0.0	0.0	1545982029352650880
0.0	0.0	0.0	0.0	0.0	1545982029521379947
0.0	0.0	0.0	0.0	0.0	1545982029691068887
0.0	0.0	0.0	0.0	0.0	1545982029856122016
0.0	0.0	0.0	0.0	0.0	1545982030021536111
0.0	0.0	0.0	0.0	0.0	1545982030191716909
0.0	0.0	0.0	0.0	0.0	1545982030357616901
0.0	0.0	0.0	0.0	0.0	1545982030528835058
0.0	0.0	0.0	0.0	0.0	1545982030698580980
0.0	0.0	0.0	0.0	0.0	1545982030863692998
0.0	0.0	0.0	0.0	0.0	1545982031028553962
0.0	0.0	0.0	0.0	0.0	1545982031193027019
0.0	0.0	0.0	0.0	0.0	1545982031357800960
0.0	0.0	0.0	0.0	0.0	1545982031523375988
0.0	0.0	0.0	0.0	0.0	1545982031696037054
0.0	0.0	0.0	0.0	0.0	1545982031860562086
0.0	0.0	0.0	0.0	0.0	1545982032024899959
0.0	0.0	0.0	0.0	0.0	1545982032190984010
0.0	0.0	0.0	0.0	0.0	1545982032355859994
0.0	0.0	0.0	0.0	0.0	1545982032520046949
0.0	0.0	0.0	0.0	0.0	1545982032685728073
0.0	0.0	0.0	0.0	0.0	1545982032849234104
0.0	0.0	0.0	0.0	0.0	1545982033014767885
0.0	0.0	0.0	0.0	0.0	1545982033180872917
0.0	0.0	0.0	0.0	0.0	1545982033353096961
0.0	0.0	0.0	0.0	0.0	1545982033521358966
0.0	0.0	0.0	0.0	0.0	1545982033686983108
0.0	0.0	0.0	0.0	0.0	1545982033856941938
0.0	0.0	0.0	0.0	0.0	1545982034021147966
0.0	0.0	0.0	0.0	0.0	1545982034188393115
0.0	0.0	0.0	0.0	0.0	1545982034354662895
0.0	0.0	0.0	0.0	0.0	1545982034518769025
0.0	0.0	0.0	0.0	0.0	1545982034684501886
0.0	0.0	0.0	0.0	0.0	1545982034849759101
0.0	0.0	0.0	0.0	0.0	1545982035020750045
0.0	0.0	0.0	0.0	0.0	1545982035187134027
0.0	0.0	0.0	0.0	0.0	1545982035356333017
0.0	0.0	0.0	0.0	0.0	1545982035524812936
0.0	0.0	0.0	0.0	0.0	1545982035694947957
0.0	0.0	0.0	0.0	0.0	1545982035862706899
0.0	0.0	0.0	0.0	0.0	1545982036029040098
0.0	0.0	0.0	0.0	0.0	1545982036195046901
0.0	0.0	0.0	0.0	0.0	1545982036362879991
0.0	0.0	0.0	0.0	0.0	1545982036528405904
0.0	0.0	0.0	0.0	0.0	1545982036693381071
0.0	0.0	0.0	0.0	0.0	1545982036857403039
0.0	0.0	0.0	0.0	0.0	1545982037022921085
0.0	0.0	0.0	0.0	0.0	1545982037187410116
0.0	0.0	0.0	0.0	0.0	1545982037350713968
0.0	0.0	0.0	0.0	0.0	1545982037516508102
0.0	0.0	0.0	0.0	0.0	1545982037680768013
0.0	0.0	0.0	0.0	0.0	1545982037850759029
0.0	0.0	0.0	0.0	0.0	1545982038019398927
0.0	0.0	0.0	0.0	0.0	1545982038189373016
0.0	0.0	0.0	0.0	0.0	1545982038355827093
0.0	0.0	0.0	0.0	0.0	1545982038524353027
0.0	0.0	0.0	0.0	0.0	1545982038688802003
0.0	0.0	0.0	0.0	0.0	1545982038853377103
0.237709401485	0.0300580908094	0.0388673784486	0.00116863116053	0.00491695804196	1545982039016958951
0.331978647983	0.0291849360864	0.0935315897756	0.00276445578685	0.00972465034965	1545982039181690931
