odom_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545919603654634952
0.0	0.0	0.0	1545919603821646928
0.0	0.0	0.0	1545919603993483066
0.0	0.0	0.0	1545919604164361953
0.0	0.0	0.0	1545919604328516960
0.0	0.0	0.0	1545919604496592998
0.0	0.0	0.0	1545919604663957118
0.0	0.0	0.0	1545919604831892967
0.0	0.0	0.0	1545919604997975111
0.0	0.0	0.0	1545919605165024995
0.0	0.0	0.0	1545919605336049079
0.0	0.0	0.0	1545919605503731012
0.0	0.0	0.0	1545919605669332027
0.0	0.0	0.0	1545919605834202051
0.0	0.0	0.0	1545919606000689029
0.0	0.0	0.0	1545919606171322107
0.0	0.0	0.0	1545919606336766958
0.0	0.0	0.0	1545919606503834009
0.0	0.0	0.0	1545919606674757957
0.0	0.0	0.0	1545919606845376968
0.0	0.0	0.0	1545919607012902021
0.0	0.0	0.0	1545919607179588079
0.0	0.0	0.0	1545919607350523948
0.0	0.0	0.0	1545919607521238088
0.0	0.0	0.0	1545919607686758995
0.0	0.0	0.0	1545919607853544950
0.0	0.0	0.0	1545919608020708084
0.0	0.0	0.0	1545919608190606117
0.0	0.0	0.0	1545919608356739997
0.0	0.0	0.0	1545919608527415990
0.0	0.0	0.0	1545919608693346977
0.0	0.0	0.0	1545919608859734058
0.0	0.0	0.0	1545919609026211023
0.0	0.0	0.0	1545919609197998046
0.0	0.0	0.0	1545919609364860057
0.0	0.0	0.0	1545919609535860061
0.0	0.0	0.0	1545919609702043056
0.0	0.0	0.0	1545919609869941949
0.0	0.0	0.0	1545919610042789936
0.0	0.0	0.0	1545919610212013006
0.0	0.0	0.0	1545919610378402948
0.0	0.0	0.0	1545919610549408912
0.0	0.0	0.0	1545919610719242095
0.0	0.0	0.0	1545919610889425992
0.0	0.0	0.0	1545919611056385993
0.0	0.0	0.0	1545919611223632097
0.0	0.0	0.0	1545919611392868995
0.0	0.0	0.0	1545919611563613891
0.0	0.0	0.0	1545919611727983951
0.0	0.0	0.0	1545919611895348072
0.0	0.0	0.0	1545919612065606117
0.0	0.0	0.0	1545919612233175992
0.0	0.0	0.0	1545919612398655891
0.0	0.0	0.0	1545919612571532011
0.0	0.0	0.0	1545919612740489959
