odom_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545965143600996017
0.0	0.0	0.0	0.0	0.0	1545965143773644924
0.0	0.0	0.0	0.0	0.0	1545965143938591003
0.0	0.0	0.0	0.0	0.0	1545965144105737924
0.0	0.0	0.0	0.0	0.0	1545965144275553941
0.0	0.0	0.0	0.0	0.0	1545965144440608978
0.0	0.0	0.0	0.0	0.0	1545965144606822013
0.0	0.0	0.0	0.0	0.0	1545965144777314901
0.0	0.0	0.0	0.0	0.0	1545965144941453933
0.0	0.0	0.0	0.0	0.0	1545965145106661081
0.0	0.0	0.0	0.0	0.0	1545965145272109031
0.0	0.0	0.0	0.0	0.0	1545965145438189029
0.0	0.0	0.0	0.0	0.0	1545965145609987020
0.0	0.0	0.0	0.0	0.0	1545965145776401996
0.0	0.0	0.0	0.0	0.0	1545965145946296930
0.00467577286184	0.0287739868421	0.000780451977507	2.24629146064e-05	0.00480477029915	1545965146113280057
0.0278710657925	0.0	0.00546510301917	2.24629146064e-05	0.00480477029915	1545965146281363010
0.0519135912343	0.0290425685227	0.0140500080977	0.000271860732478	0.00960954059829	1545965146446801900
0.0421463444627	-0.0288180133078	0.0210740669878	6.93852563367e-05	0.00480477029915	1545965146613529920
0.0563417595454	-4.77395900589e-15	0.0304433690711	6.93852563366e-05	0.00480477029915	1545965146779824018
0.0514055371208	-0.0287583424452	0.0390283446883	-0.000177572497598	-6.07153216592e-18	1545965146946897983
0.0423656521425	0.0289679672769	0.0460523731374	2.59562617729e-05	0.00480477029915	1545965147112762928
0.0328620687827	-0.0288897307979	0.0515155187437	-0.000131916467612	-3.46944695195e-18	1545965147279077053
0.0187846802071	0.0	0.0546386194382	-0.000131916467612	-3.46944695195e-18	1545965147445334911
0.0226847927491	0.027919744922	0.0585409738457	-2.29354091331e-05	0.00480477029915	1545965147617427110
0.018334299602	0.0	0.0616640745402	-2.29354091331e-05	0.00480477029915	1545965147787769079
0.0135994392749	0.0278962856921	0.064005488718	4.23982981986e-05	0.00960954059829	1545965147960005998
0.00450105272301	-0.0276987859877	0.0647859643965	2.07745390477e-05	0.00480477029915	1545965148133471012
0.00914840400661	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965148304162025
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965148476609945
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965148645673036
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965148814662933
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965148981604099
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965149147998094
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965149314516067
0.0	0.0	0.0663475147437	2.07745390477e-05	0.00480477029915	1545965149484533071
